age,screen_time_hrs_day,sleep_duration_hrs,physical_activity_hrs_week,anxious_before_exams,academic_performance_change,gender_Female,gender_Male,gender_Other,edu_High School,edu_Postgraduate,edu_Undergraduate,sleep_quality_index,lifestyle_balance_score,agegrp_15-18,agegrp_19-22,agegrp_>22,anxEdu_Anxious_HS,anxEdu_Anxious_PG,anxEdu_Anxious_UG,anxEdu_Calm_HS,anxEdu_Calm_PG,anxEdu_Calm_UG,screen_x_sleep
26,5.5,5.9,5.8,0,2,False,True,False,False,True,False,0.180138192361338,0.2391753229615627,False,False,True,False,False,False,False,True,False,32.45
18,8.4,8.0,7.4,0,1,False,True,False,True,False,False,0.1504840725062865,0.1998036998270019,True,False,False,False,False,False,True,False,False,67.2
15,7.5,6.4,4.7,0,2,False,True,False,True,False,False,0.12607807518924713,0.14213062984650024,True,False,False,False,False,False,True,False,False,48.0
25,11.0,8.1,7.6,0,2,False,True,False,False,True,False,0.09725596938504621,0.156701087910023,False,False,True,False,False,False,False,True,False,89.1
26,8.3,4.2,9.9,0,0,True,False,False,False,True,False,0.04049876431256459,0.2705254909440162,False,False,True,False,False,False,False,True,False,34.86000000000001
17,3.9,6.0,9.6,0,2,False,True,False,True,False,False,0.29489818796775974,0.5582871843672831,True,False,False,False,False,False,True,False,False,23.4
23,6.7,4.7,9.6,0,1,True,False,False,False,True,False,0.08866348754507225,0.3249731719920024,False,False,True,False,False,False,False,True,False,31.49
19,5.5,4.6,8.0,0,0,True,False,False,False,False,True,0.12189661867881588,0.3298969971883624,False,True,False,False,False,False,False,False,True,25.3
24,9.5,5.0,6.6,1,1,False,True,False,False,True,False,0.04549877486966358,0.15756923571978748,False,False,True,False,True,False,False,False,False,47.5
15,6.8,8.1,8.4,1,0,True,False,False,True,False,False,0.20932487353807427,0.2801698860271697,True,False,False,True,False,False,False,False,False,55.08
21,7.6,7.4,8.7,0,2,False,True,False,False,False,True,0.1557333344709568,0.259631120205889,False,True,False,False,False,False,False,False,True,56.24
